,label,text_changed
10199,0,ese placer secreto de quedarte sin datos y no saber qu michi pasa en el mundo
7942,1,perunewsletters daniel mora jee declar improcedente pedido de exclusin de candidatura danielmora eleccion
32633,2,oficial muchos de esos aventureros han sido apoyados por su partido o ya no lo recuerda srcuandose alio a susana villaran y muchos militantes del  ppc sirvieron como ministros de y
24822,0,hurgamemoriape adivinen julioguzmanrenuncia al partidomorado presentar a esposa y partidaria en conferencia de prensabuscar al abogado de lucar huir del per hasta que las cosas calmengorriti y vizcarra lo rescatanrenunciarn debelaunde y ginocosta
9675,1,siempre se fugan los ex presidentes nadine
18851,0,"puro floro
ya pasaron meses desde eso y siguen en el partido y sin sancion
accionpopular apoyo al fujimorismo
votaron por la vacancia de vizcarra y permitieron la juramentacion de araoz
son unos traidores"
32200,0,willaxtv frospigliosi como van las cosas es probable que tambin se cree una brigadaespecial para combatir al partidomorado 
31464,2,bettyschaper1 cmo votar por elpartidomoradovoto informado partido morado selecciones congresales2020
27395,0,el frenteamplio donde laconvergencia y rdemocratica rasgan vestiduras por la aprobacin de la ley anti saqueos y barricadas pero nosotrs no olvidamos que ellos lo votaron a favor cuando se discuti por primera vez
16902,0,exitosape christianhucdwalckerla estrategia de las encuestadorassicarias todoscontraelfujimorismolistos la parejitadelpresidente  chichi y su cosito de ipsos21chupes hacen sandwich  de fuerzapopular con comunistas y caviares del partidomorado y ap
9167,2,ppc el partido que juega limpiohuachano 7con ppcperu  sin dementes a bordo ni paniaguistas tampoco
5726,0,"partidomorado

apra renzoiban  se ha demostrado que hay una concentracion del poder

accionpopular ricardoburgaap hubo una mano oculta alguien muy poderoso

pbodigital
 guzman vizcarra rosamariapalacios fujimori lucianaleon congreso"
18025,0,el problema sera que como ir sola y tenga que ir a hacer algunas cosas durante el da no se a quien le dejare encargado mi sitio
34620,2,candidato al congreso de la republica por lima  zuleika benel zevallos  marca la k y escribe el numero 11   fuerzapopular
3209,0,pbodigital partidomorado tiembla mora y el escndalo del incendio  csarcampos guzmn es un absoluto falso valor tendrn un
26503,2,el procesado danielurresti1 quisiera ver accionpopularap accionpopular en la foto pero el mismo demuestra que no hay pacto con el fujiaprismo accionpopular llega a enfrentarlos no mientan
33720,1,esta noche en 2020n estaremos con omar chehade omarchehademoya candidato al congreso por alianza para el progreso con el 1 via canaln
33195,0,lo nico malo de salir sin maquillaje es que no te mancho con mi labial
17785,2,peru  para el  ppc la paridad y alternancia no es una propuesta  es una realidad  nuestra lista es la unica que contiene la misma c
9629,1,no es el ayer ni el futuro quien nos determinan sino lo que hacemos en el aqu y el ahora donde todo es posible
3352,1, qu haces aqu me dijiste que haba reunin del partidomorado
19373,1," mauricio mulder mauriciomulder voy a volver a presentar laleymulder  
 mermechincha jaimechincha jeje se termino la entrevista
apraoficial renzoiban
seasap"
15534,1,"gabsalvador85 6  campaa limaeste 
con fernando rodriguez presidente de la asociacion pro hogar propio buenos aires chosica
 "
31026,2,"si por exigir un pas con igualdad de oportunidades para todas y todos me llaman roja con gusto lo acepto pero mejor que me llamen roja y blanca porque esta lucha es por amor al per
este 26 de enero vota con esperanza marca la  del frenteamplio y escribe 34"
4934,2,sinceramente nunca me consider belieber porque no es mi dolo pero s me encanta como artista y me s toooodas sus canciones
8315,0,gracebaquerizo julioarbizu partidomorado ayyy hijita aqui si rebotaste se le pidi su renuncia a la candidatura y al partido te sali el tiro por la culata asi no se hace politicadecente partidomorado
31610,1,lamula de belaunde le creemos a julio guzmn esta es una campaa para que el partido morado no crezca gt
4400,0,toda la campaa que hizo julio guzmn se acaba de ir al tacho julioguzmn cuartopoder partidomorado estiempodedecidir
9556,0,no hay una sola libreta que est terminando y que tenga que poner el comentario final y no llore voy a extraar demasaido mi clase
20755,0,elecciones2020fuerzapopular vasquezkunze no me hubiera aliado con el partidomorado porque no soy un oportunistapernacin panchoperunacio es fundamental votar a corruptos del poderjudicial y del ministeriopblicopbo
721,2,aldocejota ese es el mejor chiste de ao nuevo
21647,1, se pronunci el partidomorado  carlos magno salcedo miembro de la comisin poltica del partido morado afirm que julioguzmn ver en qu momento se pronuncia sobre el caso de danielmora
26581,1,rt crespoap vecinos de santa rosa san juan de lurigancho apoyando al equipo 33 en la difusion de una opcion que busca renovar la politi
11173,0,rt rppnoticias capital opinion  no se inmolen tanto por la patria no los necesitamos dijo el conductor sobre mulder quien aseguro q
27027,0,"a la mierda el apra de alan y mauricio mulder lleva delincuentes al congreso 

no conviertas otra vez al congreso en nido de ratasipsos"
14761,1,rt accionpopular gracias hernanvidaurre por el mensaje de apoyo a pedromoralesmi candidato con el numero8 por accionpopular a este c
649,0,adricordva pero y que pasa con todo lo puedo en cristo que me fortalece solo dios le da batallas a los fuertes nada de eso jajajaja
10644,1,esta noche en 2020n estaremos con omar chehade omarchehademoya candidato al congreso por alianza para el progreso con el 1 via canaln
8863,0,la doble moral de esos oportunistas aventureros violentos y aspirantes a corruptostodos revueltos con guzmala partidomoradopartidodelojomorado
4604,1,tenemos listos y terminados 21 proyectos de ley  entre los que destacan los referidos a seguridad  te invito a conocerlos
35584,0,23 hice una lista de lugares con menor poblacin y ms alejados aquellos a los que ni la polica llega porque sus carreteras son la ruta del narcotrfico prcticamente casi llego a cusco  partidomorado
23614,0,valparaiso no es una plataforma es una de las ciudades ms lindas de chile que por capricho y una jugada poltica del frenteamplio quiere destruirla para aprovechar la situacin de conflicto divide y vencers
19126,2,"mauriciomulder mauricio mulder 1 experiencia y garantias de la democracia
alexis melendez 4 excelente cuadro del apra entendio y promulga el partido escuela con asistencia social"
21997,1,no vayan por la av brasil est cerrada y no le echen la culpa a ppk el quiso que se haga en el central park el desfile
33439,0,"tarde o temprano cuando las cosas las haces mal la justiciallega

accionpopular noalacorrupcion en jaen peru"
10716,0,rt malapalabrero el gran error del apra es colocar en primero de lista a mauricio mulder un congresista disuelto de poca productividad y
21124,0,peru21noticias guzman podr trampear con quien quiera pero el tema es q huyo cobardemente dl incendio y dej a su acompaante sola en peligro y despus q se coma sola el lioasi quieren un presidente cobarde q huya cuando las papas o velas queman su gente d partidomorado es igual
3963,1,a ver cuantas primeras planas d prostiprensa caelmediatico presentarn el escape d julioguzman dl incendio en reunin partidariaguzman partidomorado elecciones2020 tramposomonse
26109,2,hebelcm jajajaja te har escuchar mejores frases
23304,0,  preguntan al excongresista aprista mauricio mulder   si es muy poco lo que gana como congresista  porque vuelve a postular   no respondio youtubeuhylhktyomu
29974,0,"accionpopular
recordemos el vergonzoso papel de vitocho en el congreso disuelto recordemos que siempre huyo cuando se quiso investigar a alangarciaperu y keikofujimori y vas a votar por accionpopular "
8778,1,escuchar debates estar al tanto de los candidatos y candidatas es importante e aqui la evidencia de quienes estn preparadas y listas para representarnosanaceciliaalcongreso2020porelcusco4partidomorado polticadecente
990,0,"noakeikope accionpopular los oportunistas d accionpopular se escudan con fernando belaunde y vitocho y demas belaundes tratan d mantenerse como herederos politicos junto con los diez canseco y otros herederos d antiguos militantes 
26enero repetir el rechazo rotundo dl referendum no a oportunistas"
22489,2,2aosdeleginholk llevo como unos 8 meses talvez menos o mas no s me ensearon y demostraron que lh es algo magico
26343,0,siento que estoy tan gordo que en cualquier momento romper la silla de plstico
5303,0,ximealomia rppnoticias radiooxigeno la que acabo de poner es peor
35298,0,claudiacisneros julioguzmanperu la jugada triangular el apra tena la pelota bien guardadita la saca y se la pasa  panorama canal 5 y este de taquito a cuartopoder canal 5 su intencin no es bajar a julioguzman si no al partidomorado
5179,1,ya estuviera re descontrolado jajajajja
10299,2,"danielurresti1 accionpopular mi apoyo para accionpopular 
este sr acosador urresti quiere hacer quedar mal a todos los partidos "
20188,1,congreso vizcarra    fuerzapopular  victorparedes   necesitamos el reforzamiento de atencion primaria      accionpopular
26236,2,al csar peru21 fue el primero en nuestro pas que sac a la chica en bikini de sus pginas ahora sac el horscopo felicitaciones
21177,0,tirodegrazzia01 que baboso es julio guzmn carepalo sinvergenza  canalla  patn i parsito  ni cagando votara x alguien de su partido  no es partidomorado  es partidoreciclado
23462,2,julioguzmanperu tcperu claro que el tcperu  tiene representantes de izquierda en  mayoria y era logico el resultado asi es votemos por los mas preparados y pienso que los mejores son rosa bartra y mauricio mulder
33950,0,mauricio mulder en el programa de beto a votar todas chicas para que se largue
24962,2,politicalr el seor mora ya est fuera tenemos que resaltar que el partido morado no blinda a nadie y que fue el partido morado quien exigio a daniel mora a presentar su renuncia por eso mi voto sigue siendo el mismo con el partidomorado
11925,1,estuvimos en san martin de porres llevando nuestras propuestas  por eso proyectos viables en el poco tiempo que se podra leg
14175,2,ayer fue mi primera clase de yoga y amanec demasiado feliz lo que hace el ejercicio mariedither uvaslibres
18822,1,lalo leon candidato de accionpopular con el numero 7 comparte y escucha las necesidades principales de los vecinos de san juan de lurigancho
20904,0,claudiacisneros la arenga de gustavogorriti  histricamente los grandes polticos fueron infieles si los juzgsemos tendramos q reescribir la historia suficiente el partidomorado  sigue con su presidente sacavueltero julioguzman  
20142,1,diethell columbus      no todos los problemas que tiene el pais se solucionan con mayores leyes  que las exi
10026,0,kekito ya sabe decir mono vaca oso y yo an no termino de hacer el marco terico de mi tesis ah y sevieneelquino
16463,0,jaicec esta es la gente del partido morado uno de sus fundadores un pega mujeres y ahora una candidata al congreso que le robaba a es
16298,0,abahielespinoza no se puede afirmar que el partidomorado copia logo ajenopero ya parece mucha coincidencia pero no son originales
25675,0,el  ppc sabe como hacerlo  voto voluntario  no mas inmunidad disfrazada de impunidad  sancion efectiva por financiamiento ilegal de partidos
31492,0,cecihablutzel lo que no tiene sentido es tu partiducho de dos por medio y tu reciclaje de terrucosprogres y dems especiesincluidos
23018,1,rt leahsacin y tambien una mesa femenina multipartidaria arlette contreras del frente amplio alexandra ames por somos peru y lesly shy
31588,0,jbarrionuevog partido morado no dejar de llevar sus propuestas y seguir trabajando por un pas mejor elpartido morado debe volver a
30062,0,"yasgarciacas brunogesc a los incautos que quieren votar por accionpopular en estas eleccionescongresales2020 ahi esta el gobierno de
jorgemunozap que obras importantes esta haciendo durante su gestion en favor de los limeos nada realmente trascendente asi lo veo yo abranlosojos"
30608,0,mauriciomulder mauricio mulder es el mas grande estafador ladron del peru q no regrese mas al congreso vividor
30570,2,alvarosarco mauriciomulder por eso hay una campaa demoledora por parte del gobierno contra mauricio mulder e impedir que entre al congreso el gobierno no acepta un congreso de oposicion
23104,2,"rt eusebeias votemos por mauricio mulder
lo necesitamos como presidente
del nuevo congreso"
10394,2,"debemos devolver al pais estabilidad politica principio indispensable para generar estabilidad economica e inclusion social
betoesel12
accionpopular
siempreadelante"
20779,0,julioguzmn fue captado huyendo de incendio en departamento en 2018no volv porque me dijeron que no era necesario indic el lder del partidomorado quien asegur que el encuentro con colaboradora de supartidono fue infidelidadpbobutters cuartopoder panorama
594,0,el apagn de ayer mas mi estado alucingeno  la guerra de los mundos
31341,2,en estas  eleccionescongresales2020 marquemos la  k  escribe el 2 de diethell columbus por  fuerzapopular  votenporfuerzapopular  marquemoslak  k2
1834,2,exitosape rosamariabartra rosa bartra sera la mas votada del nuevo congreso despues martha chavez y mauricio mulder del apra con el  1 las campaas de difamacion de la prensa basura no afectan los resultados
20520,0,jaicec dice que el apra no existe pero lo culpan de la debacle del partido morado sufrocomocaviar
22891,1,"rt pbodigital combutters
el colmo de danielmora y el partidomorado julioguzman si sabia

 mora sobre golpes de su esposa fue"
22253,2,hora de seguir soando muy bonito
8685,2,datum  elecciones al congreso lima metropolitana votos vlidosaccin popular   18   6partidomorado 15  6 mareamoradafuerza popular    13  8este 2601 tomaremos la decisin de hacer reformas hacia el bicentenario y jaque mate a la corrupcin
3799,2,parodirevoredo partidomorado yo ya decid mi voto y es por el  partidomorado y ya tengo mis elegidos el 7 de costagino y el 20 de danielfolivares
34856,0,aurogarromq lainezlozada22 sjrm78 gustavocesti e lhigado de marita ms ahora que su partido partido morado hoy partido ojo morado
5329,2,whitelither feliz navidad felino jaja saludos y abrazos a la familia
32265,0,cosas terribles del partidomorado el lder habla una suerte de cosas que son pan con mango y termina ofendiendo a muchas mujeres el 3ero de la lista congresal para lima resulta un pegaln abusivo con su esposa y sale a decir que son cosas de pareja violenciacontralamujer
34568,0,a 7 dias de las  elecciones2020 solo 5 partidos superarian la valla electoral  y vaya que el resultados de   desmoraliza   pasarian  accionpopular  fuerzapopular  app  somosperu parece que la ansiada renovacion del  congreso y la clase politica se estan yendo al tacho
10963,0,rchavezsosa primerafuente1 mauriciomulder mauricio mulder ni sus correligionarios lo eligieron y de contrabando lo pusieron de candidato asco
19157,0,me hacen acordar cuando salian jorge del castillo jorgedcg y mauricio mulder mauriciomuider a apaar las cojudeces que hacia su lider ejemplo cuando salieron a justificar la relacion y el hijo extramatrimonial de alangarciaperu avergonzado a pilar nores en vivo y en directo
6705,1,el machismo la homofobia y el racismo no se va a eliminar desde un salon de clases usted no puede garantizar que de belaunde o mauricio mulder por ejemplo sean unos educadores totalmente independientes en este tema considerando su posicion el fondo del tema se ha politizado
32652,0,de acuerdo y ahora no me interesa el porque no estamos en elecciones presidenciales  ahora elegimos al congreso y no pienso en ningun momento darle un voto a la mafia  fujiaprista y sus aliados  appapppc  asi de simple
19887,2,semana crucial para frenteamplio vamos con todo
35431,0,marcoavilesh a esos partidos se los han devorado en los medios al punto de desaparecer a sn no quiero pensar que planteas que al partidomorado no se le debe hacer escrutinio constante ollanta ppk y toledo empezaron con el mismo perfil q guzmn
29254,1,spocas veces en un debate se trae a colacion un caso sobre derechos humanosbien peru  ppc  unequipoqueju
30862,1,"debateece2020 candidato enriquefernndez del partido frenteamplio
"
28822,2,el ex presidente alan garca hoy finado por su propia vergenza ense muy bien el arte del clculo polticopartidomorado julioguzman apra cusco
30849,0,washingtonmori a una semana de estas eleccionescongresales2020 no confen sus votos a caballos de troya partidos encubiertos que
27785,2,listos para empezar el debate   somos una sola fuerza   fuerzapopular
12812,0,malditaternura imagino que las esposas de los candidatos por el partidomorado miraran de reojo a sus espososesperemos que no salgan moradas
32685,1,recorriendo el rimac con el equipo del ppc  unequipoquejuegalimpio  conversando sobre los 21 proyectos de ley que elp
9019,2,solo los acostumbrados a los populismos y caudillismos piden la presencia de julio guzmn en cada acontecimiento como el caso d mora somos republicanos no somos populistas lo que importa es la institucin no los nombres propios partidomorado
14948,1,rt diarioelperuano elecciones2020  candidato carmen omonte partido alianza para el progreso propone priorizar el debate para la despe
1782,1,excongresistas de fp y apra se reunen por fallo del tc video
16214,1,consejosastrologicos    keikofujimori regresara a prision       pronostica el futuro legal de la lideresa de  fuerzapopular    pbodigital       butters  olaechea  blume  loultimo  tribunalconstitucional  ledesma  peru  bengoechea  temblor
24970,1,recisneros la ms creativa lnea en twitter hoy julioguzmanperu partidomorado
21756,0,peru es increible  ppc esta decadencia  no sabe ni la doctrina cristiana
20898,0,cayetanaaljovin ismaelbenavide8 si votas  marcas x el partidomorado  tendrs a danielmora en el congresoperu as no votes por l al ser el no 3 de la listano se engaen quisieron sorprendernos
16532,1,maxperaltap  estimados ciudadanos les comparto el video porque hay mucha desinformacin sobre el 
10863,0,mauricio mulder asegura que el sueldo de congresista no alcanza  caretas politica
36040,2,perureformadejusticia  el  ppc propone un proyecto de ley para fortalecer las autoridades de control del ministerio publico y de
2138,0,"frenteamplio  volvemos con nuevos rostros en poltica y con experiencia para servir

nunca ms impunidad e injusticia en la representacin nacional no nos da miedo sus millones ni sus campaas financiadas

en esta tarea vamos de la mano de la gente
conelvototambienselucha"
30285,1,rt conocelosperu alianza para el progreso  exgerente de subregion de cutervo walter benavides gavidida quien afronta una investigacion
15042,1,alexchhuantar luzsalgador como luz salgado juan sheput karina beteta rosa bartra mauricio mulder victor andres garcia belaunde tubino juan sheput salvador heresi miguel torres uf felizmente son pocos
30130,0,no entiendo como accionpopular figura arriba de las encuestas no basta con ver las alcaldias de los distintos distritos
3756,0,migueloscar281  el propietario del partidomorado  es gustavogorriti reclutador de antifujimoristas rabiosos y convenidos comunistas caviares asoleados periodistas necesitados sospechosos y evidentes perseguidos de la justicia incautos vizcarristas rmoras politicas
24259,0,calpcharly morael pegalon sigue siendo candidato del partido morado al igual que el resto de abusadores que lleva por todo el pas
5057,2,feliz nuevo nacimiento un infinito gracias por tu presencia aqui un abrazo enorme alicia
23574,1,"nmbr1986 creemos en el elespacio567 que es la mejor opcin para montevideo
carolinaintendenta cossecarolina
izquierdaviva
 "
