,label,text_changed
22211,2,espero hayas  lindo lindo lindo
8745,0,vuelto  salir malo osea confiesa descubierto ala demas ocultos pasandola piola
3834,0,politica ecpe papay seas conchudo regulacion defensa civil recepcion debia extintor pregunto tenian jodas alberto  belaunde belaunde belaunde crees gente cojuda creera cuentazo
34859,2,bettyschaper1  votar votar votar elpartidomorado informado morado congresales2020
5373,1,trio masajeo prostatico mutuo calladito seguro estaran botando relacionado
26514,1,estimados estimados comento estare hablando propuestas onda digital sintonizalo vivo map
34572,2,candidato congreso republica  lima lima lima lima amador merino reyna meneses marca escribe numero fuerzapopular  lima lima lima limanorte
11034,0,entrevista jaime chincha mauricio mulder aprista  fulmino poquito  soberbio altanero mauricio apra boten peru
19241,1,candidato congreso apra  mauricio mauricio mauricio mauricio mulder conversa
6757,0,paraiso socialista castro  ofrece manos
32565,2,votare votare propuesta semana decidi espero alberto belaunde defraude todavia decido
19971,0,accionpopular complices barbaridades fuerzapopular apra congreso  nivel disolverlos constitucionalmente entiendo blindado bloque corruptos votaciones comisiones
33497,0,cruda realidad votemos  opresores opresores derecha satelites
29178,0,botica sacavuelteros pegalones sentenciados recicladosque hacerrepetir  asunto des
35289,0,capital967 capital967 capital967 adolfobolivar4 hablan chamuscado
28747,0,aun  siguen siguen siguen
30766,0,podra negar mil existencia llamado plan punto final  valga
27918,1,alexandercasas alexandercasas alexandercasas alexandercasas reciclado
12886,0,plinio2009 arenga historicamente  politicos politicos politicos infieles juzgasemos tendriamos reescribir historia suficiente presidente sacavueltero
32597,1,candidato congreso ofrece conferencia  estampadora peru reincorporara elecciones
9080,1,salto
15028,0,cateriano reconocido libremente colaboro huida  alan alan garcia judicial
1806,2,mauricio mulder empezo debate plaza san martin renzo iba renovacion  apra apra apra
16294,2,asu necesito portatil sustentarme necesito bulla julio caballero  jubilados jubilados postergados peor suceder familia empoderada policia empoderada fuerzapopular k35
24910,0,neohelden par agresoresuno pegalon mujer  compa colegio manga agresores dejen morado agresor estael moradocuidate caiga
21843,1,entrevistaen minutos estare nportada veronica linares mario  ghibellini ghibellini compaiendo propuestas candidato congreso mppc
20984,2,henry quispe rosario sasieta peruanos tendran oportunidad votar  mujeres probado comprobado fina coesia estrafalario lider julio guzman voto reciba cachetada derechos mujer peruana
16612,0,pianonocturno doctora cuchicuchi julito  espero colchon llegare puchi dire cucuchi
10934,0,bartra mauricio mulder piensan memoria cinicos cara television nacional
27467,2,falta poblacion corrupcion permitir cambiar pais empuje  amor amor amor amor peruanos pie domingo enero marca
2163,0,lastima consideraran pena muerte  basuras basuras basuras
23923,1,estuvimos estuvimos estuvimos estuvimos conversando vecinos sjm manifestaron preocupaciones sugerencias
15122,0,mauricio  revela detalles estadia alan garcia embajada
30051,0,complices barbaridades congreso llego nivel disolverlos constitucionalmente entiendo blindado bloque  votaciones comisiones
3791,2,seamos sigamos fomentando
26229,0,gente posibilidades ayudar taca espero  regrese
5100,2,amigos detras sonrisa esperanza avanza actitud
29349,0,veo veo escucho lillianalvarado olvido ppc alianza apra 2016luisteran
23706,2,derecho tapujos voto
6861,0,comunismo creen soluciones  mienten cara cambiaron
36140,2,partidos paridos creados voluntad popularppc partido politico fundado democracia cristianappc partido juega limpio  luis luis luis bedoya reyes tucan fundador
23190,0,capullo bartra mauricio mulder piensan memoria idiotas falta respeto exposiciones
12601,0,alberto belaunde santa tecla salimos corriendo camino  real real
12252,1,jotamendoza3m seguimos informando gente campa propuestas serias
10895,0,pura payasada programa falta seriedad mauricio mulder debio participar cae beto honrar dadivas  autoridad
2945,2,terminamos jornada gracias voluntarios militantes villa maria triunfo
10545,0,preocupante encabezan conocidos aliados
34424,0,yapo tipico gobiernan informan favor  ricos ricos
1996,0,pasando nombres  aliados aliados aliados
5402,0,muero sue  demasiado demasiado demasiado demasiado sentada
20407,0,canalhsj  guzman renuncia morado presentara esposa partidaria conferencia prensa
29149,1,verde verde verde 365 vueltas circuito fondo ruta exito construccionhuachano  ppc ppc ppc
15980,2,candidato congreso republica lima hugo garay matos marca escribe  cifra fuerzapopular limanorte
6054,1,ana estare rpp noticias  programa programa programa central noticias hablare
21729,1,elperu formado equipo mezcla juventud experiencia congreso proponemos ejes
26019,2,genial genial genial incomunicada desconectada mundo
15713,0,che robaron casa  buscaban dinero habia par alcancias habia llevarse susto dolor sigo izquierda
2387,2,dejo  foto foto foto conferencia prensa medios comunicacion valle chicama sere voz congreso
13672,1,elecciones2020 guia antifujimorista 26e ocram palabras claveanti fuji apro  solidaria solidaria satelites ppc contigobonusapappmoradoszurdosrojosibadbapplunatelesupurrestinaranjasamarillos
15581,1,partido  politico politico politico votara elecciones congresales 2020
35908,1,tema verano fuego  auspicios auspicios auspicios
34392,2,llego carolina departamental enorme  alabanza
17087,0,petrochos1 ursula moscoso recuerdas dijiste phill  butters butters imagen detesta renuncias pegalones infieles olvides telefono
5262,2,clase yoga amaneci  desmesurado feliz ejercicio
32464,0,miembros partidomorado realmente partido institucional queda  agudeza renuncia silencio arrastre accion mostraria coherencia discurso politico
4611,1,tienes  ppc ppc 2020 webinar porsantibanez
20374,0,alvaro sarco deberia brindar charlas orientacion sexual padres  deficiencias seran final
1106,1,alcahueta juerga  casa abran puerta
35068,0,pbodigital 20la moraditos  sabia sabia denuncia tambi
30661,1,noche noche conversamos mauricio mulder candidato congreso apra
22946,1,doy opciones mmh pasan valla morado peru alianza progreso segun  francis gutierrez debate intervencion morado claudia cornejo guess peru alexandra ames debate tambi
29623,0,justo tenia amanecer
28333,0,resulto resulto resulto guarida indeseables
33128,0,lastimosamente entradas  revendedores
17103,0,quiquebardelli partidomorado elcomercio peru fujimorismo practicas precisamente combate partido morado operadores izquierda nuevamente apoyo electoral atacan opcion peru  juego juego juego extrema derecha mercantilista votemos
13583,1,saque millones pagar  posppc ppcladrones
16623,1,rosah2022 estimados ciudadanos  comparto comparto comparto video desinformacion
17142,2,triciclodelperu foxdarwin776 mora lista resaltar partido  morado morado blinda partido  morado morado exigio daniel mora presentar renuncia pronunciaron voto
8933,0,justifica violencia consentiremos  imprescindible
11017,0,misterioso almuerzo karina beteta cecilia chacon mauricio mulder  video video
1183,1,vecinos santa rosa san juan lurigancho apoyando equipo difusion opcion busca  politi
21422,0,ordena  dmorazevallos dmorazevallos dmorazevallos someterse terapia psicologica plazo meses
36194,0,motivo votar ppc marcar dela  suficiente objetivo tira traste discurso
17094,2,politica ecpe morados expresion  agresixc3xb3n partido organizacion siguen prevenir erradicar conducta acto  agresixc3xb3n intolerancia voto
19677,0,verguenza tirar papel calle cambio cultural debemos
20446,0,eljoraka julio  guzman guzman evadiendo respuestas morado estafa
14681,0,claro claro claro claro cosa
1650,0,suzy  escriba escriba joder broma mauricio
26863,2,votemos mauricio mulder necesitamos  xc3xa1rbitro congreso
11038,0,salio salio salio tiro culata
1385,1,aviso comunidad chiste partido politico alianza  sanos
4388,1,meme meme mato
14323,0,arta arta arta digan dificil sacrificada tienes estudiar mierda
16176,0,partido morado blinda comete delitos fuerzapopular  noakeiko noakeiko noakeiko fujimorinuncamas
6381,0,campa televisivas prohibidas beto ortiz media hora mauricio mulder haga campa hable quiera programa  cuestionarlo programa
11285,0,politica competitividad productividad afecta derechos laborales  conquistado conquistado conquistado
1260,1,sometido operacion  tigrillo tigrillo navarro formo decada universitario
16434,1,hersegami rosa  bara julio guzman morado aun declaraciones termine consultas
22027,0,compaxc3xb1xc3xada moriran terremoto caso unica zonza parada toalla calle
8496,0,politica lucha corrupcion
13223,0,jajajaja rojo cojudo queriendo votemos semejantes zurdos incapaces quieren destruir  peru peru peru jajaja partidomorado
18747,1,485 aniversario lima misa deum catedral lima 485 aniversario fundacion  espa espa espa ola ciudad lima catedral lima
32225,2,asumir cargos ejercerlos igualdad  amparo libertad
235,2,hola feliz  cumplee cumplee cumplee pasala genial familia amigos espero respondas pronto
24573,1,ursula moscoso estare exviceministro energia minas pedro gamio intercambiando  ideas ideas hablando proxim
8156,1,votar candidatos cualquiera alberto belaunde costagino gino costa pepi  patron patron pancho sagasti olivares
20694,0,todoxperu eudmed julioguzmanperu alquilaba depa ocasiones anteriores  dinero licito usaban
10995,2,mauricio mulder tribuno democrata dictaduras  apra mulder renzo
23494,1,llego llego depaamental enorme aplauso
33196,2,demasiado nota revivi  adolescencia adolescencia comerciales series edicion navide
16862,2,claudiacornejom excelente  radio santarosa voto asegurado
2856,2,marcare fuerzapopular region
32313,0,color color color color terminar milagro moreton lider julio guzman insistian disolver congreso encuestas paida campa fugaz detras accion popular fuerza popular
16099,0,estrategia estrategia estrategia fujimorista naranjamarilla mienten rectifican interesa terror causan posverdad fake news division  estrategia estrategia estrategia fuerzapopular solidaridadnacional
31219,0,mutilacion genital esterilizacion forzada delitos lesa humanidad pendiente sancionar  peru peru peru injerencia fuerzapopular funciones jurisdiccionales huancavelica 26enero reafirma voto referendum noreeleccion noimpunidad
9880,0,increiblemente increiblemente rapido esfumado dinero todavia falta
32460,2,max jacinto revisen rop guzman
30721,0,ricokan caro cuadra oficial mauricio mulder ahorrar  kongresistas luciana leon leon paga credito hipotecario time record  congresistas miente
13247,0,infidelidad  julioguzmanperu julioguzmanperu comentado rodgonzalezl magalyperu cuarto gente fujimorista seria comentar fuga chino japon
32286,2,belaunde partido morado propuestas avanzadas equidad genero resalto agrupacion politica actuo opouna  caso caso caso daniel mora debelaunde
17474,0,moradillos roche candidato enfoque  genero genero degenerado
12028,0,derecho votar parezca lastima haga troll mafia fuerzapopular ado pais informense decidan criterio idolo elecciones2020
12426,0,urovox vemos explica julio guzman infidelidad cuarto  velas velas globos formas cora
16759,0,debelaunde creemos  demandante respaldo lider partido difundieran imagenes huyendo departamento incendiando
11791,1,david vargas candidato  cxc3xa1mara fuerzapopular numero
14154,2,jaja tienes talento componer canciones terminas letra pasas gustaria
22839,1,gestion destructiva congreso agregado  servid
23319,0,mierda apra alan mauricio mulder delincuentes congreso  congreso nido ratas
35636,2,daniel mora  candidatura congreso
2828,1,elecciones2020 partidos perderan  inscripcion inscripcion inscripcion inscripcion alcancen ciento votos validos pap fuerzapopular partidonacionalista accionpopular solidaridadnacional
31068,2,enero marquen escriban numero gracias apoyo confianza fuerzapopular  elguardia
27880,1,caso keikofujimori juez estima  enero enero enero decidira regresa prision
33537,0,definitivamente  partido partido vuelto vientre alquiler
21819,2,nivel izquierdas debate apra juntosporelperu diferencia debate  somosperu somosperu somosperu ppc votare derecha
6592,0,cree bufalo aprista miedo porta congreso pueblo calle mauricio mulder cree  orate orate
29653,0,lastima estrenos star wars  relacionando penta runners sorpresivo
13853,2,doy sincero quisiera salir casa busqueda  bienestar refiero buscarte sepa estes
8861,0,autodestruccion mediocridad liberal  ponen ponen ponen accion predican asco
9008,2,indiferente  politica politica politica camino
9428,2,desconfianza ppc mejores planes gobiernoppc unequipoquejuegalimpio debatepovperu debateece2020
9605,2,atxc3xban entrar correo empresas confirmen fuerte auspicio
22632,1,vence cancer compa eros aplauden cancer cura deberiamos salvados politicos robaron  plata plata
19773,2,permitamos  convenza convenza convenza cambiar enero lograr congreso defienda gente enero decide vota
34846,0,alvarothais blogcyh seria colmo persona antecedentes  entrar entrar entrar entrar congreso mora dis
21671,2,emociona ana exponiendo sue jovenes san marquinos espero puedan acompa arnos jovenes  preguntas haremos jovenes resultados tangibles
8357,1,julianaoxenford alberto belaunde danielfolivares  guzman candidato congreso
18654,1,alcalde molina alvaro paz barra autoriza trabajos construccion hrs perturbando  tranquilidad tranquilidad tranquilidad vecinos denuncias bloquean peru
26611,0,soria merece  congresistas congresistas congresistas sumo lxs fujimoristas desastre
29523,1,tolerancia  tolerancia peor musica escucha shaky shaky shaky shaky shaky
19131,2,pasa mauricio mulder
8107,0,aporta unico aporta fans aun  investigado investigado investigado recibido dinero campa quetal vara
30805,1,tribunal superior electoral  ordena inscripcion candidata regidora santo domingo
31020,1,revisa entrevista arlette contreras candidata congreso 2020 2021 lista frente amplio numero lima metropolitana  propuestas
17370,2,francisco sagasti dara explicaciones peinentes relacion  hechos hechos conocidos preguntan peinente responde semanas dias ade seria perder elecciones encimao importa
1639,0,eliminemos  mulder blinda corruptos
16481,1,exlgtb tuitthepilot dmorazevallos partido morado  elcomercio elcomercio elcomercio peru larepublica latina atvpe atvmasnoticias noticiameric
3524,2,argollatv accionpopular  pfuerzapopular peru somosperu1 ppc peru frepap29 patriciagamarra spaciolibre elpaki jaimeserra accion popular anticuchos fujiaprismo cobra cupos etc votaria apuesto
105,2,pelicula comercial lanzado
22502,2,rico huanchaco 2017 puma pumkhu ana  tramitando schenguen cruditas feliz
28360,0,adrianzeneduard amr  jajaja puesta escena malapero difusion arranca tweet capitan pinocho replicado radio bullafelizmente julioguzmanperu piso palito cta campa demolicionfijo ganador lejos
10521,1,espero corazon moraditos hayan rival
15946,2,candidato congreso republica lima  monica monica sanchez coijo marca escribe numero fuerzapopular
370,1,hart punto afecto diana  perdono perdono perdono faltas saltarse escalones
30924,0,paso amigo  dictadura dictadura dictadura presidente
28233,2,ursula moscoso ana  vemos vemos vemos vemos radio capital ideeleradio conectense
8285,2,esquinabaja albertito pronunciar acaso temas cama guzman  defendio mal actuo mal problema aprende separar trigo paja
9478,1,sue tranquilo tome pastilla  medicina medicina medicina medicina indico dta horas siguuente
9658,1,lamento pareci prepotente simplemente  afirmaciones erroneas preguntar quiera
20832,2,importa haga haga lider candidatos increible  comunistas comunistas peligro seguridad nacional
17397,0,imagenes ineditas huida  julio julio julio guzman
23593,1,medidas  anticorrupcion anticorrupcion daria bancada casos vistas congreso basico
20551,0,katie explicacion  esposa esposa esposa explicaciones mujer queman machismo
6777,2,carolina rueda  compa erxs
2499,1,fuerzapopular ultima eleccion presidencial piura obtuvo  votos votos votos validos
15859,2,enero marquen escriban  gracias apoyo confianza fuerzapopular k10 elguardia
490,0,sue molestar hermanas cuarto quedamos  hablando hablando amanecer
1179,1,continuando labor  sentir gente domingo enero debate huaycan recorrimos
6597,0,gasto responderle despota lamebotas llamado mauricio mulder estafando pais  asaltar pueblo defender patria merece perder merece llenarnos indignacion
30635,0,razon  urresti urresti urresti candidato mauricio mulder estubo echo favor peruanos boten partido quiera cambiar constitucion fujimorista despues mente
10564,1,congreso  necesitamos reforzamiento atencion primaria
6073,0,sumados fuerza popular contigo app apra opusieron cierre congreso accion popular quisieron suspender spr  vizcarra vizcarra vizcarra accion popular quisieron suplente meche araoz accion popular
4490,2,compromiso
26965,0,jajajajajajajajajajajajajaja conchudo  mulder bedoya cinismo sujeto
22322,0,operacion carmen  triste triste triste
11986,2,ningun ningun ningun comunista congresista vota congreso frente democratico salvar patria fuerzapopular terror rojos comunistas fuerzapopular fuerzanaranja k35
8662,1,equipo preparado banners quieren ayudar campa poniendolos casa quieres enviame datos  gracias antemano
19090,0,mauricio mulder seguir saqueando arcas medio congreso dom
347,2,compartir
20909,0,costagino partidomorado expongas expongas entorno diles basta  sale congresista mora acuciosos descubrir oserias lideres
9118,2,tienes derecho elegir  quieres quieres quieres ahorrar dinero alternativas
13148,2,encuestas publicadas explican  aviso ataques izquierda derecha voto moderado legitimo nieguen verlo explica ademas  aviso salvavidas lanzado jne prendio
18390,2,amigos acabo comer relleno  cosa cosa cosa deliciosa mundo mundial
4780,2,entrevista dela delperu entrevista por5 presentando  propuestas propuestas propuestas ppc dejando claro unequipoquejuegalimpio
3783,2,pacofloresc datumperu voto favor reformas referendum fiscales casos lavajato cuellos blancos batalla presidente cerro congreso toca votar responsablemente 26e voto  garantiza garantiza garantiza logren cambios
3426,0,viendo zenaida solis  diciendo diciendo diciendo sometio montesinos fujimori santa paloma dios
32530,0,sujeto sale electo congresista apoyara derogatoria  parlamentaria incendio globos tonteria refleja partido
6133,1,jose manuel villalobos tendra invitados elecciones 2020 vota  candidatos congreso miguel angel soria ppc sergio sequeiros alianza progreso aldo celiz fuerza popular
8306,0,expresoperu guerra sucia asquerosa candidato mora mentira espero peruanos votemos  oportunidad acabar mafias enga
19382,0,corrupcion amigos trabajaron congreso vagazo mauricio mulder brujo cachiche alianza progreso martha chavez nauseabunda  protectora protectora grupo colina partidos blindaron corruptos regresen congreso
28387,0,blogcyh blogcyh morado consecuencia golpe
26201,2,amour amour estara llena calorcito lindo felicidad amigas felices amando
114,0,perro  asesinado asesinado asesinado
17935,1,miguel soria ppctodo funcionario  ingresar ingresar pasando poligrafomuy idea ppc debateece2020
9591,2,lindo verte llevando alegria familias  espero pases lindo amiga deseo
32112,0,pbodigital adivinen  presentara presentara presentara esposa partidaria conferencia prensa buscara abogado lucar huira peru calmen gorriti vizcarra rescatan renunciaran
27588,2,candidato congreso republica lima monica sanchez coijo marca escribe  numero numero numero fuerzapopular
10594,1,defensa fabio trujillo argumentos  reales reales reales partido peruanos
7066,1,candidata rocio silva santisteban  analiza analiza analiza habido propuestas parecen sumamente interesantes
30093,0,comenzo guerra sucia san luis peor gestion lima peru partido retira ilegalmente letreros  campa campa congreso temen
14282,1,1er 2017 entrenando  horario horario ptm lamentablmente ilusion
19949,1,alguien sorprende  confirmar suelen
20220,2,milanesa  quedara cari gente odio enfermizo foaleza partido marcar
17835,1,entrevistaen minutos estare nportada veronica  linares linares linares mario ghibellini compaiendo propuestas candidato congreso mppc
28779,0,daniel mora pegalon principios valores tapar pegalones incluir  sentenciados sentenciados sentenciados
28907,0,jajajaja rojo cojudo queriendo votemos  semejantes semejantes zurdos incapaces quieren destruir peru jajaja partidomorado
35026,2,mapy  rmapalacios rmapalacios morado persona rechazamos tajantemente acto violencia familiar genero
9136,2,reggiardo ppc equipo juega  limpiounequipoquejuegalimpio limpiounequipoquejuegalimpio debatepovperu debateece2020
13787,0,olvidar penoso papel jugo ppc aliado alangarcia ultimas elecciones olvidar lourdes  juan carlos eguren horacio canepa recibieron dinero odebrechty juegan limpioaspauza razuri
14144,0,quedar dormida ratito  anemica
18587,0,parezco viejita levantandome  acostandome acostandome acostandome temprano
30249,1,aviso comunidad chiste partido politico alianza progreso
29473,2,mejore poquito  alguien alguien deporte semana empezar
2678,0,fuerzapopular colocar candidatos manejables intereses
27065,2,mauricio mulder empezo debate plaza san martin renzo  iba iba iba renovacion apra
34336,0,candidato  carceleta inpe peru
15018,0,mierda apra alan mauricio mulder delincuentes congreso  congre
25385,2,tendencia seguiremos trabajando  votante conozca
17384,1,candidatos congreso  enero enero elecciones congresales belaunde danielfolivares
20629,0,perunewsale  edmundo edmundo edmundo aguila elpartidomorado sancochado personas independientes secretario accion popular
1467,0,mauricio  mulder mulder mulder mulder julio guzman alejandro toledo
24319,0,exitosape mendoza sentirse  preocupada preocupada preocupada preocupada falta postura contundente clara morado frente temas
33763,1,olviden olviden olviden olviden postula alianza progreso
22627,1,enero octubre 2019 ejecucion presupuestal equivale 178 millones  millones aprobados 472 obras servicios zonas afectadas costero
26887,0,apristas hablando valentia twitter mijael garrido lecca huyo policia soat alan garcia huyo policia  judicial judicial mato cargos odebrecht mauricio mulder huyo congreso iba atrincherar next
598,0,baby  merecemos merecemos merecemos oportunimandaloalamierda
14048,1,pense lima  emocionado emocionado
7870,2,manuelaltamira1 oportunidad apostar propuesta personas valgan quieran pais  esten esten abriendo
27896,0,mierda congresal fuerzapopular mierda fujitrolls pululan redes saa comechados extendiendo mano asqueroso taper  seguira presa celebra
14094,1,saludo estimo crean
9345,1,alturas entrevistar candidatos solidaridadnacional contigo perulibreppc etc  esy esy esy viaje dimensionya muertos
17290,2,escuchando gente ubican preferencia gracias ciudadanos  estimar
7983,0,sofiaes75112804 accionpopular elcomercio peru ipsosperu accion popular despues jugada sucia  cxc3xa1mara
26561,1,razon intolerante razon servia intereses
7460,2,oficialistas golpistas  derecho fuerzapopular
20723,2,yoselodije1 yoselodije1 yoselodije1 yoselodije1 entiendo salir cara cagadones lider dejar pase secreto politica
14149,1,limitaciones humanas obrar  maneras maneras maneras asombrosas traves oraciones
5745,0,votare morado  tipo gente actitud valentia equipo constructivo congreso matones corruptos dejar elegidos votar
11660,2,voto fuerzapopular naranja contar historia vivi cambio aff
2000,1,difundir  soriano
9541,0,florecitas hermosas color   pude recogerlas iba carro impotencia
14699,1,lurin pude vecinos deseosos conversar zona residencia brindar
13048,0,condeno accionar insulta agrede salvajemente esposa perla suman gente delincuenciales  gestiones gestiones gestiones altamente conocidas alumnos pucp
1099,2,hicimos caminata mercado  migrante migrante victoria invitados amigos dirigentes locales despues exponer propuestas invitaron almorzar almuerzo maravillosa charla seguimos caminando
10593,1,vecinos vecinos vecinos vecinos santa rosa san juan lurigancho apoyando equipo difusion opcion busca renovar politica
17794,1,sellesla novedad oficial googleads 2020 habilitacion simulador  estrategia target
8555,0,veroisapunk altrightvenus dmorazevallos partidomorado fundadores osea valorws ideologia  pura farsa mentira hipocresia
2509,2,juan carlos gonzales fuerzapopular fuerza victoria  final final
23176,0,mauricio mulder sueldo congresista  ahorro regresar
35312,0,diariocorreo elementos huachafo antepone ponerle  hijo hijo hijo hijo apellido pareja seguido belaunde ingenioso
8715,2,partidomorado instrumento transformacion politica peru formado desarrollado  liderazgo liderazgo liderazgo julioguzmanperu seguiremos firmes campa presentando opcion apurimac peru
24616,1,principales propuestas bancada realizaremos  cambio raiz pais ciudadanos vecinos necesita entrevista
26243,0,jajajaja dale hacete boluda vos jajaja vos tomar serio mando  peru
21876,0,ppc  alcahuetesdelfujiaprismo alcahuetesdelfujiaprismo
17594,0,julio guzman queda grande representar politica peru daniel mora  mejores partidos
8960,1,oye casos perfectos ejemplos televisados set orita  laura laura laura laura recuerden amiguitos
17183,1,votar partido
4984,1,raro sigan dando  comentarios octubre recuerda puse
24357,0,hersegami recisneros  karinanovoal karinanovoal karinanovoal renunciara dira gay presentara esposa
29882,2,maravillosas mundo  asomar tarde llegar
22187,1,ganas  frase frase frase frase politicamente incorrecta viernes niiiguiii
18532,1,dije docente ense interesa alumno aprenda docente  orienta orienta aprendizaje
31827,0,viendo zenaida solis diciendo sometio montesinos fujimori santa  dios
6771,1,palavecino ana  tendremos tendremos asambleas revisa informacion faltes
1138,0,piensa peruano aliado mayoria congreso impresentables impulsar cambios  cuellos blancos podran investigados chavarry cia seran procesados
15021,2,congresista peru mauricio mulder
10342,2,merece premio analisis elecciones regionales 30s menciono  habia habia habia renacido elecciones regionales sobretodo lima triunfo jorge
19290,0,mulder amigo perro luis cervantes rector millonario uigv licencia denegada  sunedu sunedu cagada rector claro chochera perro chacra mulder apra
9176,0,acuerdo interesa elecciones presidenciales elegimos congreso pienso ningun darle  voto voto voto voto mafia fujiaprista aliados appapppc simple
26234,1,par problemillas nooooo
16604,0,perunoticiashoy garcia toma guzman elpartidomorado  rapidamente mora
29301,2,ppc partido juega  doctrina basada plan tecnologico sacara peru chacra mundo desarrollo jovenes lideres politicos listos ganar decisiva batalla 2026huachano7 yoloharia votar ppc marca mapa peru
30351,0,digas malo ofrezco  servicios abogado candidato peru mauricio mulder
32496,0,partidos comun partidos  partidos caon repitamos plato voto
4902,1,parezco  calle paso comiendo flaco vivo nota panza
18449,2,aww gracias  muaaaaaaaaaak muaaaaaaaaaak muaaaaaaaaaak gusta sol plena auditoria pasando genial muak
32103,2,parodirevoredo accionpopular noakeikope hugonopo argollatv accion popular considero elecciones fujiaprimo  voto voto voto conviccion
21653,1,candidatos candidatos debelaunde daniel olivares hablaron julianaoxenford polemica situacion atraviesa agrupacion mira
21153,1,rosamariabara julio guzman aun  termine consultas asesores mimpperu
23008,0,lamentable candidata reconozca partido debatido  posicion posicion aborto
5959,1,gestion destructiva congreso  pais servid
28041,0,ideeleradio mora  descalificado representar sector morado
7798,0,jaicec  debacle morado
35245,0,sentirse preocupada falta postura contundente clara  frente frente frente temas claves violencia genero digital abiea
4969,1,googleaba leia  taringa entraba youtube gracias
