,label,text_changed
4308,0,seas conchudo regulacion defensa civil recepcion debia extintor pregunto  tenian tenian huyo jodas alberto belaunde crees gente cojuda creera cuentazo bomberospe
5599,0,seriedad papa cabello  tintura prefiero natural identifico
31546,0,hersegami carlo navea latina noticias evidente  morado reclutador filtro
32498,0,papay seas conchudo regulacion defensa civil recepcion  debia debia extintor pregunto tenian jodas alberto belaunde crees gente cojuda creera cuentazo
13862,1,ayudenme ganarme pasaje panama cumplir sue  mami mami mami segun gasta 7000
14366,0,proyecto ley progresar anda llorar rio  moralista triste animal jajaja
18801,1,lurin pude  vecinos vecinos vecinos deseosos conversar zona residencia brindar aportes
11564,2,enero enero decide vota
12855,2,panamericanatv mabel huertas marcas automaticamente dando chance lista indirectamente voto  confianza confianza presidente
15128,1,mauricio mulder aclara pone sitio presunto violador  fratricida daniel urresti
22266,2,videos  llegadas llegadas 000 000 subs haci cuidate
27817,2,candidato congreso republica lima  pedro pedro pedro pedro carlos casanova saavedra marca escribe numero fuerzapopular limanorte
32071,0,maylevis15 peru21noticias aver supuesta infidelidad alla mujer cualquiera  sacado subordinada directa grave dejar abandonada mujer pleno incendio
282,2,realmente  sepa apreciamos
17677,2,gracias  aguja negrala delperulillianalvarado recorriendo lima llevando propuestas proyecto
2051,1,tribunal  electoral tse ordena inscripcion candidata regidora santo domingo
36173,1,resulta inexplicable ppc demande mop millones ciudad bola corruptos quieren dinero explicaria  porquepuso porquepuso demandas psacinico ladron categoriappc
21610,1,ultra ultra ultra ultra resumen infidelidad julio guzman
25997,2,gracias primito hare presente saludos  puedes vienes
7530,0,consejosastrologicos keikofujimori regresara   pronostica futuro legal lideresa
5494,2,sol
23729,1,san marcos debate presentaremos propuestas  dilucidaremos dilucidaremos afin electorado presente escoja opcion enero sillas vacias vayan imaginandose arrugaron
17491,0,decimos reconocen  miembros miembros miembros reconocen perdona teniendo hijo
21484,1,marco zeballos personero legal  caso
3462,0,pega
24233,0,accionpopularap fujimorear  adversarios adversarios adversarios explicaciones pais huyen
11787,0,abogada keiko acaba alar organizacion  atracador cuellosblancos concluido tribunal espa peru olvida conclusion produce gracias blindaje organizacion  atracador fuerzapopular
13212,1,enteramos color morado partidomorado  inspirado inspirado inspirado inspirado lesiones moretones
2215,2,voz voz voz voz
13898,2,jajaa jajaa pos queria verte cantar hubiera lindo pos seria genial
30095,1,congreso vizcarra necesitamos reforzamiento atencion  colegios saneamiento fisico legal
15793,2,necesitamos ciudad podamos convivir utilicemos recursos forma responsable ordenada  ecpe ecpe
24174,1,congreso peru elegira presidido mujer monica saavedra accionpopular  fluctuante martha chavez fuerzapopular derecha radical sorprender francisco sagasti partidomorado  elastico
19889,0,gusta base problemas culpables violencia abrio  mayores mayores defensores olvidar leguas
32729,2,ppc gano debate  compromiso equipo juega limpio ppc
25279,1,venta extintores disparado curioso  provienen hoteles
17278,0,dios pena julio  guzman guzman guzman hea officially broken
34581,0,volver votar fuerzapopular apra  vamosperu perupatriasegura avanzapais contigo llevan misoginos machistas conservadores violentistas defensores status quo corrupto mafioso
2433,1,abogada  acaba alar organizacion criminal cuellosblancos concluido tribunal
32011,2,jbcperu guerra sucia presidente partido julio guzman exagerada espero peruanos votemos morado oportunidad  mafias enga
10339,0,campa eficiente empiezan atacar votos morados  cerrado filas estrategia errores bancada miembros militantes
20697,1,tonolaserna1 principales propuestas bancada realizaremos  cambio
32019,0,joveneskeiko alvarosarco lcbcasbo mariano renunciara dira gay presentara esposa partidaria conferencia prensa huira peru calmen acudira  gorriti gorriti vizcarra ayuda renunciara
19424,1,mauricio mulder proximo congreso vacar martin  expreso
6176,0,despues quiero confirmar  seran seran seran seran partido politicos votaremos
33301,0,pregunto nombre interactuo  samuel samuel suerte mia
35821,0,peor partido respaldar situaciones incoherentes alcalde lima pronuncio imagenes protagonizadas  guzman edificio
31642,0,meme caviar julio llama gas guzman unico  moradito moradito moradito rendidor jajajajajaja
8693,0,lejos mantenido corona mequetrefe infiel esperar personas hue aceptar falta votar partido della inmundicia  regresenlos regresenlos cloacas
28595,0,oscaorresnews saludos osquitar ira mora basura familia rara  golpeo increible
16701,0,pegalon principios valores  atascar pegalones incluir sentenciados
4085,2,partido morado mostrado coherente  acciones acciones acciones lucha frontal violencia negociable
15992,1,elecciones2020 pasan  accionpopular lampa fuerzapopular naranjas partidomorado morados app acu somosperu
32126,0,perunewsale chupodromo comunistas caviares hueveras antifujimoristas provizcarristas progolpistas abusadores dile  esperes esperes deje morada
4483,1,candidato  lucho lucho apoyado aspirantes cargos politicos conoce propuestas
36147,1,encuestasapra  ppc ppc muertosanalista politico cesarcamposde sabido superar animadversion mediatica politica ellospbodigital butters mulder peru fujimori peru bara urresti mulder chibolin
32508,1,pseudo  libertad mainvizcarrac
21120,0,pbodigital chupodromo comunistas caviares hueveras  abusadores sexolocas golpeadores espero ofendan menestra mujer pais violadas aplauden
34761,0,blume rechaza ponencia ramos carlosramos  estimar congreso confianza seria tinterillo
13353,1,peru peru
31138,0,reitero fuerzapopular puesto habla  inferior peru electorado mafia felizdomingo
34280,0,alto auspicio carcel  lacras lacras perjudican trabajadores honestos
1502,1,mauricio mulder candidato congreso  comparo vida secreta alejandro toledo julio guzman
19260,0,acompa ame triste historia mentiras  barato mauricio mulder rechazado pueblo
26241,2,amigo  jovenes llevas eeriencia
9106,1,candidato lucho  aspirantes cargos politicos conoce propuestas
32973,0,ptmr presenta trebol clan recuerdo gotica presento  hice cagada claro
24865,2,kikesitov67 rppnoticias perdamos oportunidad  renovar renovar congreso informese apreciar vision pais preparado gobernar siglo xxi desarrollo progreso sal votar conviccion
30532,0,mauricio mulder tarea fundamental congreso fiscalizacion segun idl 2001 2016 pagaron 11600 millones sobrecostos cartel  lava lava lava lava jato paso fiscalizacion
1118,1,pitufo salvara desgracia democracia acordo aplicar  electoral elecciones congresales 2020
13622,0,peru sacan  peru inhabilitados administrar recursos administrar justicia
5254,1,putaaa  ajajajaja ajajajaja ajajajaja ajajajaja desesperado
34402,1,pido confies despues encerrar escritorio generar  mecanismos mecanismos mecanismos mecanismos comunicacion variopintos contacto territorio tercer nivel gobierno fundamental
10612,0,aviso voto alianza progreso permitido prometer
19995,2,enero marquen  numero gracias apoyo confianza fuerzapopular k10 elguardiandelaconstitucion
3159,0,luzmarinalunal1 luzmarinalunal1 luzmarinalunal1 julio guzman eru partido blinda protege violencia mujer ningun acto
10475,1,bancada grupo parlamentario expresa opinion publica  posiciones democraticas adoptadas com
2082,0,aprobaron impulsada gobierno
20118,0,mora monton conchudos salen criticarlo falta mamani salga hombre  estilo fuerzapopular
28483,2,heduardo50 creciendo pasos agigantados perros ladran  bajarse mentiras candidatos voto conviccion
17209,0,acompa acompa acompa acompa enme triste historia
35914,0,julio guzman renuncia candidatura depende nota comercio saco incendio 2018 guzman  valientemente valientemente valientemente salio corriendo busca extinguidor encontro
15964,0,fraudeelectoralenelperu fraudeelectoralenelperu seas ciegos estafarlos despierten oficial
30121,1,parlamentaria escudo protector arma delinquir
4521,2,ppc cuadros volvera congreso
852,0,pinxe trafico salaverry upc jodas llegar tarde
6444,0,pobrecito mauricio mulder alcanzo sueldo 15mil soles  vivir pension 100 soles mensuales
2824,0,obstruccion justicia orak  hampa fuerzapopular
32780,1,ppc comision etica hecha representante bancada generarse prueba poligrafodebateelectoral
28304,0,captado huyendo incendio departamento 2018 volvi  indico lider aseguro encuentro colaboradora supartidono infidelidad
27006,1,mauricio mulder crear camara  diputados diputados diputados senado solucionar problemas representacion
3492,0,pro pro terrorista sagasti veran escandalos despues tengan inmunidad parlamentaria
143,0,oficina burlado pedido amigos secreto siento  buliado buliado
7024,2,emilio mayhua joven dirigente enero busca servir  dudes dudes dudes dudes marca escribe
33279,2,ppk mencion especial jovenes marcharon anoche lucha  alfxc3xa9izar
14536,0,linea gobiernista  despliegan despliegan redes capturar votos morados desbande simpatizantes parecer morados quedando ciro
23158,0,mulder conto solicito asilo  astuto alan garcia
9038,2,reunion comite politico asegura asunto quedado esclarecido referencia  incendio incendio incendio incendio departamento
29474,1,uds locas sun and  ganas jugar hablan stats huevadas idea feliz atrapando combatiendo nomas
2171,0,ora carmen junte agua dejaremos pisotear minoria costa violencia amedrentar  reventaremos comenzaremos
350,0,problema ofertas ahorita esque llego minimo regalarle amigo  siento voa estafar
14185,2,padrino gracias feliz
34712,2,listos empezar debate  popular
15836,0,ahorita caso  votar cualquiera s fuerzapopular
15472,0,pena  mauricio mauricio mauricio mulder volver congreso porq chamba vive ahorros ahorro porq misero sueldo congreso alcanzaba ricocan toca puertas huesito tachos
28862,0,tema personal obviamente tema trasciende publico  pone pone pone pone peligro vidas personas linea persona sobretodo lider deberia reflexionar valores demuestra
31993,2,hectorbecerrilr hectorbecerrilr  esencia fuerza popular cerrado constitucionalmente congreso hora peruanos votar responsabilidad dejar organizaciones criminales votemos
11596,2,congreso2020 necesitamos mujeres caracter  firmeza firmeza autoridad combatir delincu
13863,1,recompensa mes toco apretada dinero salud llegaran tiempos mejores
14077,2,peru interesante
10566,1,elecciones  sabido priorizar juventud
17173,0,partido defender mujeres resulta pegalones osones abandonadores
35354,0,hectorbecerrilr mora partido morado julio pronunciaron inmediato verguenzas partido blindan ustedes familia amigos votos fijos  lista lista lista lista
35387,0,julianaoxenford msalazarcongres atvpe desleal aceptar renuncia mora  renuncio renuncio renuncio renuncio organizacion pronuncio inmediato partidos corruptos blindan
6865,0,llegar verguenza  papel calle cambio cultural debemos llegar
9958,1,meses  parecen parecen parecen eternidad falta querida abuelita
13896,2,digo gordo pensaba irme rumba cancelaron ultima hora  taxi amo
10796,1,mauricio mulder fujimorismo  confluencia video
12356,0,perunewsletters daniel  mora mora lamento comportamiento incidente llame amigos
29860,1,favor innumerables  tweets tweets ana hablando webadas avalan reinado
24467,0,pbodigital  vasquezkunze vasquezkunze vasquezkunze vasquezkunze hubiera aliado oportunista
27916,0,alexandercasas alexandercasas entiendo dmorazevallos renuncio congresista sugiero ana cambie
32730,0,burbujitonos agarrar cojudos  lista ppc llena pendejos empezando
9633,2,viernes esperando rap  distancia media noche 00am 102  distancia filarmonia yeahh
2152,0,querella  delitos delitos delitos lesa humanidad reflejan animo minimo contribuir superar crisis castigando cuidadania
2352,0,apoya  encapuchados encapuchados encapuchados
2738,2,grande martha chavez proxima presidenta congreso  eleccionescongresales2020 marquemos fuerzapop
13944,0,mes dificil 1er fallecida sobrina cumplea madre  hermana hermana hermana
16065,0,belleza columna final  congreso fujiaprista acabo olvidar
24237,0,alexandercasas  decimos decimos decimos reconocen miembros reconocen alg
10029,0,ahorita estaria ete ica  huacho huacho huacho huacho arequipa cuzco etc tmr tren pasas tienes cogerlo
5782,1,miembros bancada disuelta  actuaron actuaron consecuencia partidaria doctrinaria representaba sentir militancia principios deberan responder pais partido actos
30737,2,mauricio mauricio mulder congresista peru votaremos defienden democracia familia pida vacancia vizcarra vuelva plantear ley antimermelada
6527,2,vota  fiscalizara golpista mauricio mulder
22605,0,siento gordo rompere  banco plastico
13731,0,ppc respeta leyes dirigente principales  hundidos hundidos hundidos cagadera corrupcion casolavajato lourdes flores horacio canepa hildebrando tapia juan carlos eguren equipo juega sucio perudespiertaperu
8884,0,asco tema julio guzman apristas fujimoristas infulas  moralistas moralistas moralistas oportunidad cayo cielo parasitos desaprovechan opounidad
18133,1,ptm ptm ptm serio rafael pasa meto asunto
14369,0,poquito personalidad favor jajajaja pongo amada  ego
30625,1,mauricio mulder proximo congreso vacar martin vizcarra  expreso expreso expreso expreso
19915,2,excelente noticia legalizacion partido politico convergencia democracia mejora democracia cuan importante contar partidos  reivindiquen reivindiquen reivindiquen reivindiquen abrazo
32106,2,partidomorado decidi voto elegidos costagino danielfolivares
18147,1,olvidaremos dulce  robi robi androides corazon gigantesco
27868,2,propuestas replantear leyes favor ciudadano fortalecimiento pnp apertura fronteras territoriales acceso viviendas titulacion recuperemos democracia congreso marca fuerzapopular escribe  nro nro
4604,1,listos terminados proyectos ley destacan  referidos referidos referidos seguridad invito conocerlos
14459,0,abierto hermana peligro
27667,2,candidato congreso republica lima carlos mesia ramirez marca  escribe escribe numero fuerzapopular
26139,0,quedarme  perdi feeling
34086,0,mauricio mulder miembro familia adinerada  ancestro ancestro ancestro fundo quimica suiza farmaceutica quicor
30480,0,opositores opositores opositores gbno pierden programa 1ro rosa bartra 2do abogada beatriz mejia cmhntm 3ro mauricio mulder antipodas gobno sesgo favorecer gbno cambia formato
15991,0,seas ciegos estafarlos despierten oficial psn fuerzapopular apra solidaridadnacional ppc2020 fraude
16115,0,fraude juradonacionaldeelecciones sabotea reforma desfigura proceso electoral enero salvavidas fuerzapopular apra solidaridadnacional contigo  lograrian lograrian pasar valla electoral
11233,1,campa gente  recorrimos recorrimos recorrimos domingo diversos asentamientos humanos
3315,1,tonolaserna1 principales propuestas bancada realizaremos pos
5659,2,puta rico csm vuelvo encierro paso comer  congeladas dias
15951,2,definido definido definido definido voto fuerzapopular
23385,1,mauricio mulder almuerzo
17650,2,comparto alegria trabajado arduamente llegar propuestas quedan  eleccion sigamos subiendo
23117,2,mauricio mulder tarea fundamental congreso  fiscalizacion fiscalizacion fiscalizacion segun idl 2001 2016 pagaron
2563,2,fuerza popular unidos domingo  mercado mercado frutas victoria recorriendo comparsa fuerzapopular compartiendo vecinos comerciantes  mercado mercado propuestas carlos masias candidato congreso
10175,0,feo cagones  pinches pinches malcriados
9910,2,feliz navidad felino  jaja jaja saludos abrazos familia
20062,0,martha chavez recibe pifias insultos llegar  base cusco video
10439,0,peruanos debemos olvidar elecciones autores aliados corruptos  gobernar pais congrezoo voto desearemos hagan vida imposible pais
25934,1,engria
28859,0,excusas caso estupidisimas  dando numero dni listan procesos persona siquiera toman molestia revisar
4690,1,comienza webinar dees  pago ppc 2020con expertos  anunciosysantibanez verlo directo
26278,1,marco territorio
13355,0,favor favor ayuden encontrar pronunciamientos energicos colectivos feministas gravisima criminal agresion perjuicio anciana esposa cumple izquierdas proyectan miserias
27294,2,verdaderos partidos politicos necesaria reforma politica peruanos exterior
34618,2,candidato congreso  lima juan carlos gonzales ardiles marca escribe numero fuerzapop
20094,2,peru respira fujimorismo juntos  lideresa unete fuerza fuerzapopular
25265,0,julio  guzman guzman guzman organizar encuentro amante manejar pais
23122,0,mauricio mulder apra denunciado 208 mil soles cobro  empleado empleado empleado empleado fantasma comision etica
16933,0,hectorbecerrilr representativo personaje verdaderamente significa fujimorismo anda desesperado escribiendo  difamando claro opcion vencer corrupcion
11222,2,juntxs juntxs llegar lejos
6684,0,blindo corrupto juez hinostroza  voto congresista aprista mauricio mulder
16630,0,sofiaes75112804 hurgamemoriape milagrosleivag preguntas defiende corruptos apunta  querer
19192,2,recta final mauricio mulder encabeza preferencia  electores electores lima
27368,2,frente amplio seguira comprometido  luchas seguira luchando proteccion medio ambiente agricultura enero decide vota
16652,1,todoxperu primerpedal dijero  alquilaron almuerzo partidario cuantas
20076,0,prensa mercenaria costumbre tormenta vaso agua  acompaxc3xb1ar
18347,2,putisimo putisimo putisimo amo
6486,1,mauricio mulder democracia
9313,1,elecciones2020 guia antifujimorista 26e ocram palabras  claveanti claveanti fuji apro solidaria satelites ppc contigobonusapappmoradoszurdosrojosibadbapplunatelesupurrestinaranjasamarillos
1086,0,pasa votan candidato medios vendieron dandoles carta camara enganches distritos  votaron votaron partido vemos partidos inexpertos gente improvisados
19624,2,gracias compa eros alianza  estado apoyo candidatura unidad
16189,0,jajajaja  cree cree cree encuestasoratrucha fujimorismo fuerzapopular terrorismonuncamas
17168,0,frospigliosi probable cree combatir
16497,1,lamula belaunde creemos guzman campa  crezca
17994,0,desilusionaron  siento siento siento siento herida dolor
27247,1,paso situacion elegir opciones interesantes  exitos exitos gracias
27376,1,candidatos manejar finanzas pais grau  vallejo vallejo vallejo floreso marinovic
6244,2,mauricio mulder experiencia garantias democracia alexis melendez excelente cuadro apra entendio promulga partido escuela  social
11223,0,paraiso socialista  ciudadela chavista ofrece manos
9018,1,meme
29772,1,1er 2017 entrenando horario  lamentablmente ilusion
3104,0,jaicec  abyeccixc3xb3n ministra mujer acepta sabian denuncia mora agresion esposa
14596,0,prueba alianza complice votos contundentes sospechosas abstenciones congreso bancada partido espiritu cuerpo blindar corruptos obstruir  peor congreso historia
2250,0,candidato frente  recluido carceleta inpe
33897,1,congreso apra mauricio mulder conversa
12273,2,lismelendezpm hola  compartire compartire compartire contenido campa twitter venimos haciend
27401,1,frente amplio tachira invitan sociedad civil partidos politicos san cristobal andres bello capacho guasimos cordoba  encuentro zonal bloque parlamentario asamblea nacional tachira
21612,2,campa lecciones  retoxc3xb1o vocacion servicio
33621,0,izquierdistas comunistas progresistas socialistas  etc etc depositado liendres
23324,0,esperar  miente pueblo ademas pertenece grupo lleno corruptos
29767,1,bajen  tercer tercer tercer
1946,0,loultimo mauricio mulder chihuan alfonso ugarte favor algun  piadoso piadoso corazon colabore
11115,0,luis escasos debiles  mentales mentales mentales fujitroles votaran infelices limitados sinuosos polit
18830,1,ana estare  noticias programa central noticias hablare propuestas llevo
13825,0,tendras  tratar cambiar foco cae cara
16228,2,chino peru nostalgia presidente conduciendo peru recuperar perdido persecuciones politicas  constitucion ademas obras viva democracia graciaschino fuerzapopular
13199,0,falta taradito  plena luz almuerzo romantico enamorarse sirve facho idiota
4784,2,enero marcar mapa delperu unequipoquejuegalimpio  ppc ppc ppc
4574,0,cambiar partidos mafiosos fuerzapopular apra solidaridadnacional app ppc  cont cont cont
12965,0,willaxtv carlospolivoz alex vonehren rafaelsantosn arenga historicamente politicos infieles juzgasemos tendriamos reescribir  asunto suficiente presidente sacavueltero
16662,2,ursula moscoso oportunidad clave demostrar politica  mira mira entrevista completa
16475,0,jbcperu recordando entusiasta admirador terrorismo  cabeza lista morado
10582,0,piensa peruano aliado  conjunto congreso impresentables
7597,2,candidato congreso republica lima ricardo vasquez kunze marca escribe  numero numero numero numero fuerzapopular limanorte
11707,0,esconden  embarullar campa fuerzapopular fiscal perez advirtio ausencias keiko audiencias prision preventiva invoco derecho ultima palabra someta justicia pais diariouno
1706,0,ojo ojo ojo rosa bartra mauricio mulder afirman llegar congreso promoveran participacion politica mujeres opusieron aplicacion reiteradas oportunidades
20540,0,jimmyenlanada putrido morado conviio  concerniente antifujiaprismo vendio moto
7635,0,alexandercasas decimos reconocen  miembros miembros reconocen alg
16820,2,andlopezrojas queda clarisimo propuesta lucha frontal korrupcion fujiaprismo compinches seguira  partido partido partido limpio corruptos organization solida principios claros
17040,2,noakeikope partidomorado tarea espalda candidato renuncio personas  alturas alturas alturas hacerle facil
29870,1,decidas asegurate  haga haga feliz
23356,0,mauricio mulder niega sueldo congresista  alcanza alcanza alcanza alcanza
21852,2,peruperu jugar limpiovota ppc lima  albertobeingolea albertobeingolea diputado
15660,0,recuerden quieres constitucion abalando barbarie calles importa  drama drama quedan fuente laboral
1233,2,luchado corrupcion  transparenc
23847,0,viva fuerzapopular demuestra unico peru siga  jodido jodido jodido lleno personajes asquerosamente vomitivos
25901,2,seguimos leyendo  estes conversar algun exitos vibras
21805,1,plan derecha peru hacerle maquillajes  acomodar angulosidad darle rostro humano ppc buffet defensores elites economicas pagan publicidad electoral dionisio confiep vito 20enero noreeleccion
4538,1,comienza comienza comienza webinar dees campa pago ppc 2020con expeos campa anuncios
17233,0,candidatos respaldando diciendo creen version prefirieron  harakiri asumir posicion valiente frente hechos
7745,0,frinzmann salieron mujeres candidatas presentando renuncia elecciones
19476,0,pepas mauricio mulder sentencia libero  ollanta ollanta nadine tambi sentencia libero keiko reciclandome abogado chamba
16136,1,mesa reforma politica  2021 enrique fernandez frenteamplio alberto beingolea ppc manuel benza perulibre renzo reggiardo pps andres alcantara democraciadirecta martha chavez fuerzapopular juan sheput contigo
1859,0,mauricio mulder perro  guardian peru
28134,2,parti domorado propuestas morado lucha anticorrupcion vota  informado informado informado morado
7203,2,candidato congreso republica  lima lima lima lima david vargas ramos marca escribe numero fuerzapopular  lima lima lima limanorte
31978,0,expresoperu guerra sucia  asquerosa asquerosa candidato mora mentira espero peruanos votemos morado oportunidad acabar mafias enga
5846,0,columna final drama congreso  fujiaprista fujiaprista fujiaprista acabo olvidar votar partidos impulsaron crisis negacion buscaron presidenta reemplazo
15081,1,mauricio mulder candidato  cxc3xa1mara apra comparo vida secreta alejandro toledo julio guzman lider barro caido suscribete canal
27590,0,rosabartra muestra clara conchudez partidos delincuenciales fuerzapopular engendrado entrar vivir boicotear
16408,0,fzavalas doble moral  oportunistas oportunistas aventureros violentos aspirantes corruptos revueltos
28212,2,sofiaes75112804  julioguzmanperu julioguzmanperu julioguzmanperu julioguzmanperu conviccion voto
29099,0,mora  julio julio julio guzman gusta color morado
5038,0,jode creeme aun aca  salieran
19542,0,ademas  pedro pedro cateriano califico difamador encubridor mauricio mulder
32424,2,hampa derribar
23848,0,pedistecierredelkongrezoo sigues pensando votar korruptos  blindan blindan blindan orak
18180,1,jamas dejare pasar  navidad navidad navidad navidad casa
17678,2,ppc partido juega
20287,2,gracias emprendedores  valle sagrado sjl fuerzapopular k10 elguardiandelaconstitucion expresidentedeltribunalconstitucional
3168,0,manuelaltamira1 mal elemento  pegalon recibio coimas latina noti
33809,2,voto congresista  mauricio mulder
